num,L_drain_m,dtw_rmse_shape_m,dtw_pearson_r,dtw_amp_obs_m,dtw_amp_mod_m,dtw_mean_obs_m,tds_mod_mgL,tds_obs_mgL,tau_days,tds_residual_mgL
166,82.8,0.708,-0.21,1.767,1.085,4.347,2586.169,3703.333,5.52,-1117.165
155,102.7,0.418,0.382,1.412,1.205,2.851,2599.039,2662.222,8.492,-63.183
119,38.1,0.396,0.806,2.083,1.1,2.723,2575.561,2476.667,1.169,98.894
118,17.2,0.343,0.802,1.911,1.1,2.523,2575.504,3131.111,0.238,-555.608
117,33.2,0.343,0.8,1.682,1.1,2.451,2575.512,1453.333,0.887,1122.179
116,97.3,0.388,0.63,1.873,1.162,3.187,2595.011,1974.444,7.623,620.567
115,110.8,0.244,0.833,1.374,1.269,3.081,2605.847,2306.667,9.885,299.18
114,11.6,0.32,0.822,1.842,1.1,2.652,2575.504,1641.111,0.108,934.392
113,16.7,0.23,0.793,1.331,1.1,2.986,2575.504,2421.111,0.225,154.392
112,13.8,0.423,0.623,1.571,1.1,2.923,2575.504,2297.778,0.153,277.726
111,9.9,0.46,0.813,2.213,1.1,3.212,2575.504,1645.556,0.079,929.948
110,25.3,0.451,0.808,2.073,1.1,3.864,2575.504,3681.111,0.515,-1105.608
109,19.9,0.195,0.872,1.303,1.1,3.386,2575.504,3597.778,0.319,-1022.274
108,49.2,0.367,0.808,1.762,1.099,3.297,2576.157,1410.0,1.949,1166.157
107,33.1,0.35,0.831,2.043,1.1,2.638,2575.511,2090.0,0.882,485.511
106,162.4,0.364,0.713,1.613,1.685,2.92,2670.212,2893.333,21.235,-223.121
105,5.9,0.325,0.567,1.291,1.1,2.62,2575.504,2120.0,0.028,455.504
104,18.7,0.39,0.72,1.952,1.1,2.461,2575.504,1746.667,0.282,828.837
103,25.3,0.3,0.819,1.53,1.1,2.365,2575.504,2490.0,0.515,85.504
102,96.3,0.37,0.747,1.86,1.155,2.345,2594.31,2494.444,7.467,99.865
101,198.2,0.553,0.722,2.47,1.92,2.519,2732.02,7708.889,31.629,-4976.869
100,42.3,0.4,0.781,1.973,1.1,3.012,2575.684,2708.889,1.441,-133.205
99,87.2,0.354,0.562,1.356,1.083,3.651,2588.554,1343.333,6.122,1245.221
98,153.5,0.391,0.622,1.5,1.616,2.26,2656.702,1533.333,18.971,1123.369
97,62.5,0.799,0.581,3.224,1.096,2.535,2578.457,4304.444,3.145,-1725.987
96,223.1,0.473,0.486,0.716,2.047,4.503,2779.531,7541.667,40.076,-4762.136
95,128.1,0.363,0.496,1.026,1.402,4.205,2623.472,3796.667,13.212,-1173.195
94,310.7,0.459,0.687,1.469,2.373,3.326,2949.434,6644.444,77.726,-3695.01
93,363.5,0.632,0.37,0.804,2.52,4.542,3042.25,2816.667,106.387,225.583
92,54.0,0.269,0.767,1.301,1.098,4.612,2576.758,2234.444,2.348,342.313
91,21.9,0.599,0.151,2.26,1.1,3.985,2575.504,4022.222,0.386,-1446.719
90,26.4,0.255,0.837,1.443,1.1,2.485,2575.504,2311.111,0.561,264.393
89,57.0,0.415,0.814,2.178,1.097,3.585,2577.26,3170.0,2.616,-592.74
88,46.8,0.306,0.827,1.5,1.099,3.876,2575.945,2207.778,1.763,368.167
87,115.8,0.389,0.357,1.026,1.307,3.658,2610.51,5607.778,10.797,-2997.267
86,119.8,0.402,0.595,1.598,1.338,3.164,2614.492,3236.667,11.556,-622.175
85,43.6,0.216,0.792,1.066,1.1,1.892,2575.741,1830.0,1.531,745.741
84,145.5,0.277,0.767,1.073,1.551,2.137,2645.341,2021.111,17.045,624.23
83,70.5,0.217,0.837,1.186,1.093,1.907,2580.865,1446.667,4.002,1134.199
82,118.5,0.287,0.792,1.441,1.328,2.324,2613.174,2375.556,11.306,237.619
81,75.1,0.507,0.775,2.467,1.09,2.517,2582.619,2942.222,4.541,-359.603
80,142.2,0.435,0.718,2.12,1.524,2.355,2640.892,3313.333,16.281,-672.441
79,25.6,0.297,0.91,1.608,1.1,1.883,2575.504,7837.778,0.528,-5262.274
78,48.3,0.261,0.711,1.22,1.099,2.195,2576.073,2581.111,1.878,-5.038
77,67.8,0.259,0.672,0.982,1.094,2.224,2579.963,2456.667,3.701,123.297
75,1190.9,1.033,-0.421,1.909,1.84,4.229,3529.399,2500.0,1141.911,1029.399
74,29.9,0.45,0.711,2.471,1.1,3.248,2575.505,3371.111,0.72,-795.606
73,1285.4,1.029,-0.502,1.67,1.831,4.417,3542.77,2500.0,1330.326,1042.77
72,170.8,0.346,0.763,1.7,1.746,2.447,2683.722,2584.444,23.489,99.278
71,57.0,0.43,0.866,2.411,1.097,1.737,2577.26,4533.333,2.616,-1956.074
70,5.8,0.347,0.87,2.152,1.1,1.866,2575.504,6091.111,0.027,-3515.608
69,40.6,0.53,0.78,2.236,1.1,2.099,2575.621,3085.556,1.327,-509.934
68,19.9,0.267,0.703,1.24,1.1,2.767,2575.504,5098.889,0.319,-2523.385
67,182.7,0.395,0.737,1.959,1.826,2.006,2704.013,2040.0,26.876,664.013
66,210.4,0.384,0.805,2.003,1.986,2.165,2755.007,2625.556,35.643,129.451
65,50.1,0.274,0.818,1.44,1.099,3.167,2576.251,2351.111,2.021,225.14
64,125.9,0.35,0.868,2.187,1.384,2.564,2621.0,4383.333,12.762,-1762.334
63,14.7,0.336,0.919,1.966,1.1,2.615,2575.504,2561.111,0.174,14.392
62,20.3,0.51,0.777,2.486,1.1,1.899,2575.504,3457.778,0.332,-882.274
61,104.2,0.423,0.618,1.889,1.217,1.888,2600.229,3833.333,8.742,-1233.104
60,125.3,0.278,0.756,1.453,1.379,1.793,2620.338,3948.889,12.641,-1328.551
59,36.7,0.267,0.885,1.749,1.1,1.991,2575.539,3235.556,1.084,-660.017
58,38.9,0.289,0.904,1.712,1.1,2.106,2575.577,3695.556,1.218,-1119.978
57,74.7,0.427,0.114,0.943,1.09,2.039,2582.456,4967.778,4.493,-2385.322
56,40.2,0.299,0.9,1.908,1.1,2.189,2575.609,2840.0,1.301,-264.391
55,114.3,0.331,0.865,1.948,1.296,2.401,2609.073,1755.556,10.519,853.517
47,1825.0,1.081,-0.541,1.809,1.802,4.343,3586.045,2500.0,2681.682,1086.045
165,162.8,0.431,0.545,1.35,1.688,1.968,2670.843,4650.0,21.34,-1979.157
164,13.8,0.3,0.751,1.506,1.1,2.349,2575.504,1925.556,0.153,649.948
163,39.7,0.311,0.539,1.142,1.1,2.673,2575.596,1734.444,1.269,841.151
162,219.3,0.556,0.189,0.987,2.029,2.744,2772.142,1972.222,38.722,799.919
161,29.7,0.22,0.782,1.196,1.1,2.934,2575.505,1988.889,0.71,586.616
187,136.7,0.386,0.877,2.476,1.477,2.267,2633.786,2805.0,15.046,-171.214
186,330.7,0.473,0.764,2.419,2.433,2.685,2985.815,2923.333,88.054,62.481
157,125.6,0.571,0.254,1.69,1.381,3.82,2620.669,2465.556,12.702,155.113
156,243.9,0.472,0.618,1.604,2.135,2.599,2820.392,3351.111,47.897,-530.719
154,123.9,0.329,0.776,1.797,1.369,2.149,2618.808,2401.111,12.36,217.697
153,17.2,0.32,0.918,1.999,1.1,2.347,2575.504,2106.667,0.238,468.837
54,40.2,0.242,0.885,1.696,1.1,2.227,2575.609,2802.222,1.301,-226.613
53,16.0,0.499,0.453,1.638,1.1,2.479,2575.504,2400.0,0.206,175.504
52,51.9,0.592,0.079,1.87,1.099,3.575,2576.465,3721.111,2.169,-1144.646
51,157.3,0.472,0.698,2.176,1.646,2.886,2662.364,1684.444,19.922,977.92
50,1101.7,0.888,-0.515,0.914,1.851,4.642,3513.942,3252.5,977.256,261.442
49,17.5,0.239,0.763,1.163,1.1,3.719,2575.504,1858.889,0.247,716.615
48,28.1,0.31,0.552,1.001,1.1,4.754,2575.504,2650.0,0.636,-74.496
46,31.3,0.184,0.896,1.434,1.1,2.245,2575.507,2526.667,0.789,48.841
45,122.1,0.204,0.893,1.631,1.355,2.446,2616.885,2624.444,12.004,-7.559
44,92.2,0.361,0.6,1.696,1.122,2.318,2591.576,2545.556,6.845,46.021
43,995.0,0.626,0.444,0.896,1.879,3.99,3490.69,4278.889,797.127,-788.198
42,822.0,0.949,-0.105,2.23,1.951,3.98,3436.085,1887.5,544.033,1548.585
41,64.6,0.211,0.811,1.199,1.095,2.972,2579.013,2855.556,3.36,-276.543
40,1557.6,1.128,-0.281,2.792,1.813,3.686,3569.762,2163.333,1953.41,1406.429
39,134.6,0.718,0.38,2.874,1.459,2.366,2631.166,2798.111,14.587,-166.946
38,799.1,0.716,-0.096,0.354,1.963,4.911,3426.709,2500.0,514.143,926.709
37,45.0,0.665,0.079,2.067,1.1,3.77,2575.821,3769.444,1.63,-1193.624
36,262.4,0.476,0.579,1.162,2.202,2.542,2856.846,2786.241,55.438,70.606
34,216.8,0.305,0.821,1.499,2.017,1.995,2767.306,1937.778,37.844,829.528
33,53.4,0.348,0.729,1.582,1.098,2.337,2576.669,2907.596,2.296,-330.927
32,37.8,0.18,0.927,1.542,1.1,2.872,2575.556,3065.556,1.15,-490.0
31,53.5,0.133,0.947,1.343,1.098,2.79,2576.683,1354.444,2.305,1222.238
30,255.9,0.312,0.846,1.437,2.18,2.933,2844.063,2233.333,52.726,610.729
29,31.0,0.283,0.604,0.904,1.1,2.585,2575.506,2271.111,0.774,304.395
28,60.4,0.396,0.343,1.113,1.096,2.164,2577.958,3073.333,2.937,-495.375
27,73.8,0.257,0.774,1.41,1.091,2.275,2582.094,2895.556,4.385,-313.462
26,53.2,0.155,0.896,1.064,1.098,2.743,2576.64,1906.667,2.279,669.973
188,292.9,0.428,0.72,1.762,2.314,2.497,2915.981,3179.775,69.075,-263.794
159,171.6,0.351,0.7,1.393,1.751,2.4,2685.066,3600.0,23.709,-914.934
158,100.8,0.341,0.787,1.729,1.19,2.202,2597.577,4076.667,8.181,-1479.09
25,143.7,0.426,0.823,2.234,1.536,1.995,2642.9,3461.111,16.626,-818.211
24,59.7,0.427,0.788,2.066,1.097,2.348,2577.803,4003.542,2.87,-1425.738
23,126.5,0.307,0.899,1.939,1.388,1.822,2621.667,2823.333,12.884,-201.666
22,143.1,0.301,0.824,1.71,1.531,2.413,2642.091,4130.0,16.488,-1487.909
21,50.0,0.381,0.601,1.497,1.099,3.531,2576.241,6785.556,2.013,-4209.314
20,55.9,0.324,0.835,1.753,1.098,2.502,2577.065,3336.375,2.516,-759.31
19,104.1,0.41,0.824,2.236,1.216,2.282,2600.152,3583.333,8.725,-983.181
18,154.1,0.312,0.719,1.178,1.621,4.27,2657.584,3337.778,19.12,-680.194
17,12.2,0.298,0.875,1.791,1.1,2.603,2575.504,3337.778,0.12,-762.274
16,190.2,0.389,0.642,1.398,1.873,2.441,2717.37,2881.111,29.127,-163.741
15,142.2,0.591,0.822,3.021,1.524,2.756,2640.892,4131.111,16.281,-1490.219
14,132.8,0.308,0.888,1.959,1.443,2.492,2628.965,2246.667,14.2,382.299
13,32.8,0.446,0.85,2.332,1.1,2.221,2575.51,2982.222,0.866,-406.713
12,53.9,0.484,0.903,2.351,1.098,2.123,2576.742,2792.222,2.339,-215.481
11,47.6,0.367,0.879,2.009,1.099,2.669,2576.01,3079.697,1.824,-503.687
10,77.7,0.345,0.808,1.833,1.089,1.746,2583.732,3041.111,4.861,-457.379
9,129.0,0.316,0.646,1.093,1.41,2.045,2624.507,2385.556,13.399,238.951
8,43.8,0.564,0.425,1.899,1.1,2.084,2575.752,2028.889,1.545,546.863
7,94.0,0.242,0.813,1.434,1.136,3.601,2592.748,2126.667,7.114,466.081
6,69.5,0.286,0.946,1.866,1.093,2.047,2580.52,2935.556,3.889,-355.035
5,163.3,0.435,0.842,2.787,1.691,2.295,2671.627,4126.667,21.471,-1455.039
4,20.3,0.404,0.8,2.064,1.1,2.249,2575.504,3752.222,0.332,-1176.719
3,151.2,0.382,0.726,1.523,1.598,2.302,2653.358,3820.556,18.407,-1167.198
2,109.6,0.299,0.768,1.599,1.259,3.693,2604.78,2941.833,9.672,-337.053
1,203.1,0.573,0.3,1.368,1.947,1.984,2741.17,4352.222,33.212,-1611.053
